t090C,t090C_10,t090C_100,t090C_1000,t090C_3000,t090C_10000,flag
28.3142,28.3127,28.305,28.2951,28.2948,28.3597,0
28.2885,28.29,28.2964,28.2978,28.2957,28.3608,0
28.3073,28.306,28.3024,28.2997,28.2963,28.362,0
28.3054,28.3066,28.3072,28.3008,28.2968,28.3635,0
28.3077,28.3066,28.3087,28.2995,28.2968,28.3651,0
28.3077,28.3086,28.3031,28.2953,28.2964,28.367,0
28.2674,28.2666,28.2728,28.2901,28.296,28.3691,0
28.2793,28.2802,28.2769,28.2888,28.2962,28.3716,0
28.2997,28.2988,28.3013,28.2903,28.297,28.3744,0
28.3003,28.301,28.2961,28.2901,28.2979,28.3774,0
28.2742,28.2734,28.2797,28.2885,28.2989,28.3808,0
28.2892,28.29,28.2847,28.2885,28.3006,28.3845,0
28.2832,28.2823,28.2861,28.2902,28.3029,28.3885,0
28.2937,28.2947,28.2928,28.2932,28.3058,28.393,0
28.3037,28.3026,28.3029,28.296,28.3093,28.3978,0
28.3,28.3012,28.3012,28.297,28.3131,28.4029,0
28.2974,28.2962,28.2954,28.2967,28.3174,28.4084,0
28.2838,28.2852,28.2862,28.2973,28.3227,28.4144,0
28.2924,28.291,28.2912,28.3011,28.3293,28.4207,0
28.2984,28.2999,28.2988,28.3085,28.3374,28.4276,0
28.3056,28.3041,28.3061,28.3199,28.3471,28.4349,0
28.3329,28.3345,28.3339,28.3349,28.3582,28.4426,0
28.3562,28.3544,28.3529,28.3512,28.3704,28.4508,0
28.3599,28.3617,28.3648,28.3673,28.3834,28.4593,0
28.3881,28.3862,28.3823,28.384,28.3971,28.4681,0
28.3876,28.3896,28.3938,28.4019,28.4114,28.4773,0
28.4314,28.4294,28.4274,28.4211,28.4263,28.4867,0
28.4519,28.4539,28.4529,28.4385,28.4412,28.4964,0
28.4461,28.4441,28.4444,28.4533,28.4559,28.5062,0
28.4552,28.4573,28.4604,28.4694,28.4708,28.5163,0
28.4898,28.4876,28.4818,28.4887,28.4861,28.5265,0
28.5179,28.5201,28.5319,28.5081,28.5014,28.5369,0
28.5819,28.5796,28.5593,28.5201,28.5156,28.5473,0
28.4772,28.4792,28.4985,28.5244,28.5288,28.5578,0
28.5227,28.521,28.5108,28.5324,28.5426,28.5684,0
28.5568,28.5582,28.5639,28.5454,28.5574,28.5792,0
28.5564,28.5552,28.5463,28.5573,28.5725,28.59,0
28.5069,28.5077,28.5189,28.5745,28.5887,28.6011,0
28.5919,28.5916,28.5888,28.6051,28.6069,28.6124,0
28.6567,28.6565,28.6499,28.6429,28.6259,28.6237,0
28.7014,28.7021,28.7189,28.6773,28.6439,28.635,0
28.8287,28.8277,28.802,28.694,28.6587,28.646,0
28.6865,28.6876,28.702,28.684,28.6693,28.6565,0
28.6004,28.5992,28.5953,28.6675,28.6787,28.6669,0
28.6078,28.6091,28.6167,28.6683,28.6903,28.6774,0
28.6833,28.6819,28.6745,28.6862,28.7046,28.6881,0
28.7336,28.735,28.7435,28.7078,28.7199,28.6989,0
28.7719,28.7704,28.7545,28.7204,28.7349,28.7095,0
28.6665,28.6679,28.682,28.7269,28.7498,28.7201,0
28.7017,28.7006,28.6977,28.7433,28.7666,28.7307,0
28.7652,28.7661,28.763,28.7734,28.7858,28.7414,0
28.812,28.8112,28.8192,28.8084,28.806,28.752,0
28.888,28.8886,28.8758,28.8391,28.8256,28.7624,0
28.8586,28.858,28.8688,28.8608,28.8438,28.7724,0
28.8862,28.8869,28.88,28.8779,28.8609,28.7821,0
28.8939,28.8931,28.8967,28.8935,28.8771,28.7914,0
28.9058,28.9066,28.9055,28.9087,28.8925,28.8003,0
28.926,28.9251,28.925,28.9241,28.9074,28.8089,0
28.9401,28.9411,28.9422,28.9394,28.9215,28.817,0
28.9634,28.9623,28.9604,28.9535,28.9349,28.8247,0
28.9652,28.9663,28.9681,28.9659,28.9472,28.8319,0
28.9785,28.9774,28.9758,28.9773,28.9588,28.8386,0
28.9882,28.9894,28.9916,28.9886,28.9695,28.8448,0
29.0098,29.0086,29.0055,28.999,28.9794,28.8505,0
29.0079,29.0091,29.0123,29.0074,28.9884,28.8556,0
29.0241,29.0229,29.0197,29.0137,28.9963,28.8602,0
29.0147,29.0159,29.0183,29.0186,29.0034,28.8642,0
29.0229,29.0217,29.0208,29.0232,29.0098,28.8676,0
29.0303,29.0314,29.0321,29.028,29.0157,28.8705,0
29.0303,29.0292,29.0272,29.0325,29.0212,28.8728,0
29.0238,29.0249,29.0291,29.0387,29.0263,28.8745,0
29.0539,29.0529,29.0484,29.0471,29.0311,28.8757,0
29.0497,29.0507,29.0538,29.0561,29.0354,28.8763,0
29.0708,29.07,29.069,29.0652,29.0388,28.8762,0
29.0883,29.0889,29.0882,29.0724,29.0409,28.8754,0
29.0764,29.0758,29.0749,29.0763,29.0415,28.8739,0
29.0708,29.0713,29.0755,29.0795,29.0406,28.8716,0
29.1093,29.1089,29.1047,29.0817,29.038,28.8686,0
29.0966,29.0969,29.0971,29.0781,29.033,28.8648,0
29.0677,29.0677,29.0691,29.0688,29.0257,28.8601,0
29.0692,29.0692,29.0691,29.057,29.0163,28.8547,0
29.0588,29.059,29.0562,29.0415,29.0049,28.8485,0
29.0098,29.0095,29.0116,29.0229,28.9918,28.8415,0
28.9943,28.9948,28.9967,29.0062,28.9776,28.834,0
29.0079,29.0072,29.0039,28.9913,28.9624,28.8258,0
28.9897,28.9905,28.9933,28.9731,28.9456,28.817,0
28.9675,28.9665,28.9619,28.9486,28.9272,28.8076,0
28.91,28.911,28.9161,28.9202,28.9075,28.7977,0
28.8942,28.8931,28.8899,28.8916,28.8872,28.7873,0
28.8608,28.862,28.8633,28.8638,28.8669,28.7765,0
28.828,28.8268,28.8262,28.8371,28.8467,28.7655,0
28.7963,28.7976,28.7985,28.814,28.8274,28.7542,0
28.7815,28.7802,28.7798,28.7961,28.8091,28.7427,0
28.7664,28.7677,28.7684,28.784,28.7919,28.7311,0
28.7709,28.7695,28.7701,28.777,28.7756,28.7194,0
28.7797,28.7812,28.7801,28.7719,28.7594,28.7074,0
28.7822,28.7807,28.7811,28.7644,28.7424,28.6953,0
28.771,28.7725,28.7716,28.7512,28.724,28.6828,0
28.7489,28.7473,28.7471,28.7313,28.7038,28.67,0
28.7138,28.7155,28.716,28.7057,28.682,28.6569,0
28.6837,28.682,28.6806,28.6764,28.6587,28.6436,0
28.6378,28.6396,28.6414,28.6458,28.6347,28.6302,0
28.6151,28.6132,28.6122,28.616,28.6102,28.6168,0
28.586,28.5878,28.5889,28.5873,28.5857,28.6033,0
28.5716,28.5697,28.569,28.5575,28.5609,28.5899,0
28.5249,28.5268,28.5244,28.5254,28.5361,28.5766,0
28.4749,28.473,28.4784,28.4938,28.5117,28.5635,0
28.4628,28.4647,28.4594,28.466,28.4885,28.5507,0
28.4292,28.4272,28.4316,28.4415,28.4665,28.5382,0
28.4132,28.4153,28.4129,28.4201,28.4459,28.5261,0
28.3985,28.3962,28.3969,28.4013,28.4265,28.5144,0
28.3984,28.4008,28.4044,28.3822,28.4082,28.5031,0
28.3942,28.3916,28.3803,28.3571,28.3902,28.4921,0
28.2929,28.2955,28.3094,28.3269,28.3731,28.4817,0
28.2795,28.2768,28.263,28.3015,28.3584,28.4718,0
28.2122,28.2148,28.2302,28.2901,28.3473,28.4626,0
28.2798,28.2774,28.2682,28.2963,28.3404,28.4543,0
28.3231,28.3253,28.3311,28.3113,28.3361,28.4466,0
28.3645,28.3625,28.3558,28.3219,28.3324,28.4393,0
28.3386,28.3403,28.344,28.3223,28.3281,28.4324,0
28.3212,28.3197,28.3177,28.3155,28.3233,28.4258,0
28.2954,28.2967,28.298,28.3072,28.3187,28.4195,0
28.2919,28.291,28.2919,28.3013,28.3148,28.4138,0
28.2984,28.299,28.2972,28.2982,28.3116,28.4084,0
28.2978,28.2974,28.3001,28.2957,28.3091,28.4034,0
28.2862,28.2863,28.2804,28.2935,28.3072,28.3989,0
28.2671,28.2673,28.2784,28.2948,28.3062,28.3947,0
28.3251,28.3247,28.3124,28.2995,28.306,28.3909,0
28.2973,28.2978,28.307,28.3026,28.3059,28.3875,0
28.3118,28.3113,28.3055,28.3035,28.3057,28.3843,0
28.301,28.3015,28.3041,28.3037,28.3055,28.3815,0
28.2987,28.2982,28.2985,28.3042,28.3054,28.3789,0
28.3086,28.3091,28.3075,28.3056,28.3055,28.3765,0
28.3053,28.3047,28.3066,28.3071,28.3056,28.3745,0
28.3105,28.3111,28.3095,28.3085,28.3056,28.3727,0
28.3097,28.309,28.3101,28.3097,28.3054,28.3711,0
28.3141,28.3149,28.3147,28.3104,28.305,28.3697,0
28.3175,28.3167,28.3155,28.3097,28.3043,28.3685,0
28.3076,28.3085,28.3104,28.3073,28.3032,28.3675,0
28.3116,28.3106,28.3085,28.3033,28.3017,28.3668,0
28.2899,28.2909,28.2917,28.2987,28.3001,28.3662,0
28.2894,28.2884,28.2907,28.2953,28.2987,28.3659,0
28.3034,28.3044,28.3004,28.2929,28.2976,28.3659,0
28.2852,28.2841,28.2876,28.2895,28.2965,28.3661,0
28.2845,28.2857,28.2837,28.2862,28.2957,28.3666,0
28.2805,28.2792,28.2796,28.2838,28.2954,28.3674,0
28.273,28.2744,28.2756,28.283,28.2958,28.3685,0
28.2793,28.2778,28.2755,28.2848,28.2969,28.37,0
28.2813,28.2829,28.2877,28.2892,28.2988,28.3717,0
28.3105,28.3088,28.3017,28.2941,28.3011,28.3738,0
28.2843,28.2859,28.2929,28.2979,28.3036,28.3762,0
28.3113,28.3096,28.3051,28.302,28.3063,28.3788,0
28.308,28.3097,28.3111,28.3053,28.3092,28.3817,0
28.3105,28.3089,28.3098,28.3069,28.312,28.3849,0
28.3133,28.3148,28.312,28.3072,28.3149,28.3883,0
28.2993,28.2979,28.301,28.3066,28.318,28.392,0
28.3018,28.3033,28.3008,28.3074,28.3217,28.3961,0
28.3046,28.3031,28.3055,28.3104,28.3262,28.4004,0
28.3119,28.3134,28.3112,28.3152,28.3316,28.4052,0
28.3123,28.3107,28.3123,28.3219,28.3378,28.4102,0
28.3208,28.3223,28.3225,28.3317,28.3449,28.4156,0
28.3521,28.3505,28.3507,28.3436,28.3528,28.4214,0
28.3696,28.3712,28.3697,28.3534,28.3608,28.4274,0
28.365,28.3633,28.3633,28.359,28.3688,28.4336,0
28.3517,28.3534,28.3547,28.3631,28.3769,28.4401,0
28.3663,28.3646,28.364,28.369,28.3858,28.4468,0
28.3678,28.3696,28.369,28.3772,28.3956,28.4539,0
28.3798,28.378,28.3805,28.3881,28.4065,28.4613,0
28.4046,28.4065,28.4032,28.4011,28.4182,28.4689,0
28.4114,28.4095,28.4119,28.4144,28.4308,28.4768,0
28.4183,28.4202,28.4185,28.4288,28.4441,28.4849,0
28.4368,28.4347,28.4372,28.4463,28.4583,28.4933,0
28.4649,28.467,28.4648,28.4666,28.4733,28.5019,0
28.492,28.4897,28.4917,28.4877,28.4886,28.5106,0
28.5153,28.5177,28.5157,28.5073,28.5039,28.5193,0
28.5298,28.5273,28.5281,28.5247,28.5187,28.5281,0
28.5318,28.5344,28.5341,28.5414,28.5333,28.5369,0
28.5624,28.5597,28.562,28.5589,28.5476,28.5457,0
28.595,28.5979,28.5941,28.5749,28.5613,28.5544,0
28.5838,28.5808,28.581,28.5873,28.5741,28.563,0
28.5871,28.5904,28.5968,28.5997,28.5863,28.5716,0
28.6427,28.6393,28.6277,28.6119,28.598,28.58,0
28.612,28.6155,28.6289,28.6205,28.6087,28.5883,0
28.6629,28.6593,28.6458,28.6243,28.6185,28.5964,0
28.6055,28.6089,28.6179,28.6236,28.6276,28.6044,0
28.6031,28.5998,28.5962,28.6246,28.637,28.6123,0
28.6151,28.6183,28.6217,28.6328,28.6477,28.6202,0
28.6346,28.6315,28.6258,28.6471,28.6595,28.6282,0
28.6302,28.6332,28.6426,28.6688,28.6727,28.6362,0
28.7128,28.71,28.7014,28.6971,28.6867,28.6441,0
28.7282,28.7308,28.7357,28.7259,28.7002,28.6518,0
28.7854,28.7832,28.7831,28.7496,28.7123,28.6592,0
28.8236,28.8255,28.8194,28.761,28.7216,28.6661,0
28.7765,28.7748,28.7786,28.7561,28.7276,28.6726,0
28.7248,28.7263,28.7231,28.7435,28.7317,28.6787,0
28.6944,28.6931,28.6991,28.7363,28.7359,28.6846,0
28.7362,28.7374,28.735,28.7385,28.741,28.6904,0
28.7687,28.7676,28.7657,28.7425,28.7464,28.6961,0
28.7365,28.7374,28.7371,28.7425,28.7515,28.7015,0
28.715,28.7143,28.718,28.7439,28.7571,28.7068,0
28.7393,28.7399,28.7371,28.7521,28.764,28.7121,0
28.7646,28.7642,28.7673,28.7653,28.7719,28.7172,0
28.7907,28.791,28.7861,28.7787,28.78,28.7222,0
28.7914,28.7912,28.7968,28.7898,28.788,28.7269,0
28.8149,28.8151,28.8087,28.7981,28.7956,28.7314,0
28.8024,28.8023,28.8079,28.8033,28.8028,28.7357,0
28.8095,28.8095,28.8043,28.807,28.8098,28.7396,0
28.7974,28.7974,28.8026,28.8115,28.817,28.7434,0
28.8193,28.8195,28.8159,28.8183,28.8247,28.7469,0
28.825,28.8248,28.8263,28.8264,28.8328,28.7502,0
28.8231,28.8234,28.8223,28.8357,28.8412,28.7532,0
28.8415,28.8412,28.8446,28.848,28.8502,28.7559,0
28.8718,28.8722,28.8661,28.8616,28.8594,28.7583,0
28.8612,28.8607,28.8671,28.8754,28.8685,28.7604,0
28.8952,28.8959,28.8918,28.8903,28.8774,28.762,0
28.9117,28.911,28.9122,28.905,28.8858,28.7632,0
28.9263,28.9273,28.9282,28.9173,28.8932,28.7638,0
28.9451,28.944,28.9404,28.9256,28.8992,28.7639,0
28.9256,28.9269,28.9306,28.9299,28.9038,28.7633,0
28.9372,28.9358,28.9332,28.9329,28.9071,28.7621,0
28.9356,28.9371,28.939,28.9355,28.9094,28.7603,0
28.9356,28.934,28.9314,28.9378,28.9106,28.7579,0
28.9253,28.927,28.9311,28.9421,28.9109,28.7548,0
28.9613,28.9596,28.9567,28.9485,28.9101,28.7511,0
28.9785,28.9803,28.9818,28.9517,28.9075,28.7466,0
28.9718,28.97,28.9651,28.9466,28.9022,28.7414,0
28.9187,28.9206,28.9262,28.9361,28.8946,28.7353,0
28.9253,28.9234,28.9207,28.9266,28.8854,28.7285,0
28.9302,28.9321,28.934,28.9177,28.8746,28.721,0
28.9309,28.929,28.9255,28.9044,28.8616,28.7128,0
28.8873,28.8891,28.8915,28.885,28.8462,28.7038,0
28.8687,28.8669,28.8667,28.8621,28.829,28.6942,0
28.84,28.8416,28.8395,28.8377,28.8102,28.6839,0
28.8079,28.8063,28.8107,28.8126,28.7903,28.673,0
28.806,28.8076,28.8031,28.7865,28.7693,28.6617,0
28.7615,28.7598,28.7604,28.7568,28.7473,28.6498,0
28.6979,28.6996,28.7009,28.7271,28.725,28.6376,0
28.6845,28.6829,28.6842,28.7041,28.7032,28.6251,0
28.6843,28.6859,28.6838,28.6874,28.682,28.6124,0
28.6735,28.6718,28.6739,28.6731,28.6608,28.5995,0
28.6669,28.6686,28.667,28.6582,28.6391,28.5862,0
28.6611,28.6594,28.6606,28.6397,28.6163,28.5727,0
28.6387,28.6404,28.6377,28.6145,28.5918,28.5589,0
28.5951,28.5933,28.5954,28.5817,28.5657,28.5448,0
28.5492,28.551,28.5492,28.5439,28.5383,28.5305,0
28.4936,28.4917,28.4922,28.505,28.5107,28.5162,0
28.4495,28.4515,28.4546,28.4695,28.4836,28.5019,0
28.4424,28.4403,28.4358,28.4381,28.4575,28.4878,0
28.3945,28.3967,28.4009,28.4091,28.4324,28.4739,0
28.3828,28.3807,28.378,28.3823,28.4085,28.4603,0
28.3521,28.3542,28.3553,28.3572,28.3858,28.4469,0
28.3264,28.3243,28.3237,28.3336,28.3644,28.4339,0
28.2981,28.3002,28.3012,28.3132,28.3446,28.4213,0
28.2962,28.2941,28.2945,28.2961,28.3264,28.4091,0
28.2843,28.2863,28.2844,28.28,28.3096,28.3973,0
28.2525,28.2505,28.2516,28.2642,28.2939,28.3859,0
28.2308,28.2329,28.2342,28.252,28.2799,28.375,0
28.2456,28.2435,28.2424,28.2446,28.2674,28.3646,0
28.2415,28.2436,28.2436,28.2386,28.256,28.3546,0
28.2379,28.2358,28.2359,28.2315,28.2452,28.3451,0
28.2336,28.2357,28.2364,28.2218,28.2347,28.3359,0
28.2215,28.2194,28.2155,28.2083,28.2243,28.3271,0
28.1679,28.1699,28.1751,28.1937,28.2145,28.3187,0
28.1632,28.1612,28.1574,28.1844,28.206,28.3109,0
28.1657,28.1677,28.1738,28.1828,28.1992,28.3035,0
28.2147,28.2128,28.206,28.1834,28.1933,28.2966,0
28.1906,28.1924,28.195,28.1788,28.1873,28.2901,0
28.1699,28.1683,28.168,28.1692,28.1811,28.2839,0
28.1439,28.1453,28.1437,28.1599,28.1754,28.2781,0
28.1294,28.1281,28.1333,28.1558,28.1708,28.2728,0
28.1653,28.1665,28.1622,28.1571,28.1674,28.268,0
28.1702,28.1691,28.1704,28.1583,28.1644,28.2636,0
28.1565,28.1575,28.157,28.1565,28.1614,28.2595,0
28.1577,28.1568,28.1582,28.1534,28.1584,28.2558,0
28.1557,28.1566,28.1535,28.1488,28.1555,28.2524,0
28.1354,28.1346,28.1381,28.1433,28.1527,28.2495,0
28.1342,28.1349,28.1319,28.1391,28.1505,28.2469,0
28.1285,28.1278,28.1308,28.1373,28.1489,28.2447,0
28.1374,28.1381,28.1358,28.1374,28.1481,28.2429,0
28.1399,28.1392,28.141,28.1383,28.1477,28.2415,0
28.1405,28.1413,28.1392,28.1386,28.1477,28.2405,0
28.1304,28.1297,28.1312,28.1394,28.1481,28.2398,0
28.1366,28.1374,28.1379,28.142,28.149,28.2395,0
28.1572,28.1564,28.1549,28.1455,28.1503,28.2396,0
28.152,28.1528,28.1531,28.1468,28.1515,28.24,0
28.1471,28.1463,28.1467,28.1461,28.1528,28.2407,0
28.1436,28.1444,28.1436,28.1448,28.1542,28.2418,0
28.1422,28.1414,28.1426,28.1438,28.1561,28.2432,0
28.1406,28.1414,28.1394,28.1434,28.1585,28.245,0
28.1381,28.1373,28.1407,28.1443,28.1616,28.2471,0
28.1433,28.1442,28.1391,28.1468,28.1656,28.2496,0
28.1335,28.1326,28.1396,28.1523,28.1707,28.2526,0
28.17,28.171,28.1648,28.1606,28.1768,28.2559,0
28.1637,28.1625,28.1652,28.1693,28.1836,28.2596,0
28.162,28.1633,28.1639,28.1798,28.1912,28.2636,0
28.1949,28.1934,28.193,28.1939,28.1996,28.2679,0
28.214,28.2156,28.2152,28.209,28.2084,28.2725,0
28.2335,28.2318,28.2324,28.2221,28.2169,28.2774,0
28.2434,28.2453,28.2437,28.2316,28.2248,28.2823,0
28.2426,28.2406,28.2416,28.2375,28.2321,28.2875,0
28.2429,28.2451,28.2451,28.2413,28.239,28.2928,0
28.2403,28.238,28.2353,28.2447,28.2457,28.2983,0
28.2409,28.2434,28.2517,28.2496,28.2526,28.304,0
28.2825,28.2798,28.2657,28.2538,28.2595,28.3098,0
28.216,28.2188,28.2337,28.2573,28.2667,28.3159,0
28.278,28.2753,28.2668,28.2645,28.2746,28.3223,0
28.2859,28.2884,28.2897,28.2716,28.2829,28.3288,0
28.2585,28.256,28.256,28.2766,28.2914,28.3355,0
28.2608,28.2632,28.2672,28.2858,28.3009,28.3425,0
28.3119,28.3096,28.3046,28.3001,28.3116,28.3497,0
28.3162,28.3184,28.3222,28.3143,28.3228,28.3571,0
28.345,28.3429,28.3403,28.3253,28.3339,28.3646,0
28.3395,28.3414,28.341,28.3318,28.345,28.3722,0
28.3267,28.3249,28.3268,28.3361,28.3563,28.38,0
28.3231,28.3247,28.3226,28.3432,28.3688,28.3879,0
28.3349,28.3334,28.338,28.3568,28.3829,28.3961,0
28.374,28.3754,28.37,28.3762,28.3988,28.4044,0
28.3894,28.3882,28.3932,28.3989,28.4158,28.4129,0
28.4215,28.4227,28.4181,28.4238,28.4338,28.4214,0
28.435,28.4338,28.4375,28.4514,28.4524,28.43,0
28.4758,28.477,28.4765,28.4828,28.4715,28.4385,0
28.5337,28.5325,28.5317,28.5152,28.4902,28.4469,0
28.5645,28.5657,28.5655,28.543,28.5074,28.455,0
28.5802,28.579,28.5778,28.5637,28.5225,28.4627,0
28.5866,28.5878,28.5905,28.5789,28.5354,28.47,0
28.6155,28.6144,28.6111,28.5888,28.5459,28.4768,0
28.5998,28.6008,28.6013,28.5926,28.5541,28.4832,0
28.596,28.5951,28.598,28.5923,28.5603,28.4892,0
28.5995,28.6004,28.5937,28.5899,28.565,28.4948,0
28.5603,28.5594,28.5673,28.5878,28.5688,28.5,0
28.5946,28.5956,28.5921,28.5895,28.5721,28.5049,0
28.6077,28.6067,28.6045,28.5911,28.5748,28.5096,0
28.5834,28.5845,28.5894,28.59,28.5764,28.5139,0
28.5937,28.5926,28.5863,28.588,28.5775,28.5179,0
28.5696,28.5707,28.5778,28.5871,28.5783,28.5217,0
28.5975,28.5965,28.5909,28.5879,28.5788,28.5253,0
28.5866,28.5875,28.59,28.5888,28.5791,28.5287,0
28.5874,28.5866,28.5868,28.5894,28.5789,28.5318,0
28.597,28.5977,28.5961,28.59,28.5782,28.5347,0
28.5921,28.5915,28.593,28.5892,28.577,28.5374,0
28.5928,28.5934,28.5921,28.5868,28.575,28.5399,0
28.5994,28.5989,28.6012,28.5813,28.5723,28.5422,0
28.5956,28.596,28.5908,28.5698,28.5686,28.5444,0
28.5389,28.5385,28.5427,28.5533,28.5644,28.5463,0
28.5144,28.5148,28.5138,28.5393,28.5609,28.5483,0
28.5217,28.5213,28.5234,28.532,28.5589,28.5504,0
28.5273,28.5276,28.5235,28.5289,28.5584,28.5526,0
28.5069,28.5065,28.5116,28.5291,28.5595,28.5549,0
28.5284,28.5289,28.5257,28.5339,28.5622,28.5573,0
28.5431,28.5426,28.5442,28.5416,28.5664,28.5598,0
28.5543,28.5549,28.5538,28.549,28.5716,28.5624,0
28.5549,28.5543,28.5537,28.5554,28.5776,28.5651,0
28.5513,28.5521,28.5541,28.5623,28.5845,28.5677,0
28.5713,28.5706,28.5684,28.5713,28.5926,28.5705,0
28.577,28.5778,28.5797,28.5818,28.6016,28.5732,0
28.595,28.5942,28.5925,28.5928,28.6115,28.5759,0
28.6002,28.6011,28.6019,28.6043,28.6222,28.5785,0
28.6111,28.6102,28.61,28.6167,28.6338,28.5811,0
28.6187,28.6196,28.6194,28.6318,28.6463,28.5836,0
28.642,28.6411,28.6433,28.6504,28.6597,28.5859,0
28.6761,28.677,28.6734,28.6714,28.6738,28.588,0
28.6852,28.6842,28.6876,28.693,28.688,28.5898,0
28.7124,28.7135,28.7115,28.7158,28.7021,28.5912,0
28.7387,28.7375,28.7385,28.74,28.7159,28.5923,0
28.7735,28.7747,28.7759,28.7639,28.7286,28.5927,0
28.8129,28.8115,28.8075,28.7837,28.7395,28.5926,0
28.8005,28.8019,28.8049,28.7969,28.748,28.5916,0
28.8151,28.8136,28.8127,28.8062,28.754,28.5899,0
28.8221,28.8235,28.8226,28.8126,28.7576,28.5874,0
28.8209,28.8194,28.821,28.816,28.7587,28.5841,0
28.8275,28.8291,28.8278,28.8167,28.7573,28.5799,0
28.8311,28.8294,28.8299,28.8135,28.753,28.5748,0
28.8192,28.8209,28.8199,28.8048,28.7457,28.5688,0
28.7916,28.7899,28.7891,28.7919,28.7357,28.5619,0
28.7803,28.7821,28.7878,28.7776,28.7232,28.5542,0
28.7905,28.7886,28.7768,28.7601,28.7081,28.5456,0
28.7094,28.7114,28.7247,28.7396,28.6907,28.5362,0
28.7418,28.74,28.7315,28.7199,28.6713,28.5261,0
28.7191,28.7208,28.7226,28.6968,28.6497,28.5153,0
28.6753,28.6738,28.6741,28.6671,28.6255,28.5038,0
28.6462,28.6476,28.6476,28.6327,28.5991,28.4916,0
28.6181,28.6168,28.616,28.5929,28.5708,28.4789,0
28.5468,28.5479,28.5453,28.5474,28.541,28.4657,0
28.467,28.466,28.4718,28.503,28.5111,28.4522,0
28.4502,28.4511,28.4476,28.4666,28.4823,28.4386,0
28.4307,28.4299,28.4321,28.4369,28.4548,28.425,0
28.4112,28.4119,28.4104,28.4097,28.4283,28.4113,0
28.3854,28.3847,28.3854,28.3826,28.4026,28.3977,0
28.3497,28.3504,28.3495,28.3553,28.3777,28.3841,0
28.3189,28.3182,28.3202,28.3297,28.3538,28.3707,0
28.2997,28.3003,28.2982,28.3073,28.3313,28.3574,0
28.2765,28.2759,28.2785,28.2882,28.3101,28.3443,0
28.2749,28.2755,28.2741,28.2717,28.29,28.3314,0
28.2648,28.2643,28.2637,28.2547,28.2706,28.3188,0
28.23,28.2305,28.2305,28.2362,28.2517,28.3064,0
28.211,28.2105,28.213,28.2186,28.2335,28.2942,0
28.209,28.2095,28.2058,28.2023,28.216,28.2823,0
28.1837,28.1832,28.1868,28.1856,28.199,28.2707,0
28.1724,28.1729,28.1695,28.1684,28.1825,28.2595,0
28.1435,28.1429,28.1454,28.1512,28.1667,28.2485,0
28.1396,28.1403,28.1409,28.1347,28.1515,28.2379,0
28.1211,28.1203,28.1143,28.1177,28.1369,28.2276,0
28.0685,28.0694,28.0802,28.1027,28.1233,28.2178,0
28.1093,28.1085,28.0987,28.092,28.111,28.2085,0
28.0762,28.0769,28.0817,28.0818,28.0995,28.1995,0
28.0624,28.0619,28.0615,28.0718,28.0887,28.191,0
28.0673,28.0677,28.0662,28.0638,28.0788,28.1829,0
28.0537,28.0533,28.0549,28.0563,28.0696,28.1753,0
28.0502,28.0505,28.0494,28.0487,28.0609,28.1681,0
28.0483,28.048,28.0492,28.0404,28.0526,28.1613,0
28.0309,28.031,28.0276,28.0305,28.0446,28.1549,0
27.9985,27.9984,28.004,28.022,28.0374,28.149,0
28.0245,28.0245,28.0213,28.0169,28.0311,28.1436,0
28.0249,28.0249,28.0241,28.0114,28.0253,28.1386,0
27.9927,27.9928,27.9939,28.0037,28.0199,28.1341,0
27.9832,27.9832,27.9839,27.9981,28.0154,28.13,0
27.9899,27.9899,27.989,27.9969,28.012,28.1265,0
27.9966,27.9966,27.9982,27.9984,28.0095,28.1235,0
28.011,28.011,28.0088,27.9999,28.0074,28.1209,0
28.0048,28.0048,28.0061,27.999,28.0054,28.1187,0
27.9992,27.9992,27.9981,27.9958,28.0034,28.117,0
27.9899,27.9899,27.9907,27.9916,28.0016,28.1157,0
27.9852,27.9852,27.9849,27.9876,28.0003,28.1148,0
27.9844,27.9843,27.9849,27.9842,27.9995,28.1144,0
27.9801,27.9801,27.9788,27.981,27.9993,28.1144,0
27.9697,27.9696,27.9717,27.9788,28,28.115,0
27.974,27.9741,27.9722,27.9787,28.0018,28.116,0
27.9716,27.9715,27.9734,27.9812,28.0048,28.1176,0
27.9845,27.9847,27.9838,27.986,28.0089,28.1197,0
27.9855,27.9852,27.9839,27.9925,28.0142,28.1223,0
27.9861,27.9865,27.9907,28.0019,28.0206,28.1254,0
28.0263,28.0259,28.0214,28.0135,28.028,28.1289,0
28.0272,28.0276,28.03,28.0241,28.0359,28.1328,0
28.0365,28.0362,28.0355,28.0325,28.0441,28.1372,0
28.0459,28.0463,28.0456,28.0394,28.0525,28.1419,0
28.0412,28.0408,28.0411,28.045,28.0614,28.1469,0
28.0391,28.0395,28.0399,28.0519,28.0711,28.1523,0
28.0468,28.0464,28.0461,28.0629,28.0819,28.1581,0
28.0665,28.0669,28.0689,28.0792,28.0941,28.1643,0
28.1052,28.1048,28.1022,28.0986,28.1071,28.1709,0
28.114,28.1143,28.1153,28.1182,28.1206,28.1777,0
28.1339,28.1336,28.135,28.1385,28.1342,28.1847,0
28.1649,28.1651,28.1621,28.1595,28.1477,28.1919,0
28.183,28.1828,28.1872,28.1796,28.1607,28.1992,0
